Instance,Income
111994,35126.72214
111995,11031.18701
111996,24721.14413
111997,105183.7712
111998,28988.98639
111999,94719.03141
112000,101836.2021
112001,58461.69719
112002,35170.50415
112003,111987.63
112004,10174.64008
112005,191610.3
112006,56623.35885
112007,104617.8197
112008,236675.1998
112009,72484.41232
112010,39519.5028
112011,26922.92927
112012,19534.46753
112013,13327.05284
112014,119319.6181
112015,49318.5437
112016,49766.04068
112017,24820.74612
112018,134850.9037
112019,47044.54935
112020,35907.15836
112021,25853.91849
112022,83107.51777
112023,56910.01304
112024,25256.24173
112025,72158.08379
112026,35458.72411
112027,59563.6074
112028,36880.92136
112029,42299.8801
112030,181306.5717
112031,189418.9931
112032,278725.8595
112033,132002.6129
112034,193868.891
112035,108625.2458
112036,182303.2943
112037,141705.5924
112038,161806.4834
112039,54580.93121
112040,73160.17746
112041,65724.99607
112042,38269.98167
112043,51608.41396
112044,43564.4497
112045,14300.49653
112046,256548.9403
112047,35369.42811
112048,24081.84456
112049,88335.10557
112050,42764.27576
112051,69219.52689
112052,114989.48
112053,178054.0315
112054,84456.84319
112055,26407.42014
112056,95039.31576
112057,22864.11692
112058,23912.82318
112059,35864.18857
112060,339787.112
112061,139244.521
112062,209411.0336
112063,63007.61043
112064,23421.81032
112065,57858.60323
112066,5257.338893
112067,103373.1754
112068,54761.32791
112069,247275.6806
112070,300359.4006
112071,42391.20899
112072,68752.19927
112073,43443.23809
112074,24524.50668
112075,15982.73913
112076,145297.4976
112077,1184067.834
112078,6503.782325
112079,161030.3353
112080,86712.37486
112081,834389.6525
112082,46061.48386
112083,78253.04992
112084,15334.24135
112085,37666.6169
112086,34066.87104
112087,146502.6544
112088,139277.6242
112089,49553.97094
112090,171776.8039
112091,39774.41425
112092,30161.73931
112093,80451.7793
112094,33062.74999
112095,46859.27106
112096,113617.8145
112097,20011.0938
112098,34196.30296
112099,30223.64425
112100,39265.15873
112101,162630.3114
112102,31934.80774
112103,144717.4448
112104,69533.40558
112105,47634.2406
112106,81286.63313
112107,113641.8736
112108,57052.31924
112109,27323.75649
112110,45678.65749
112111,30831.23159
112112,88366.21566
112113,76010.49911
112114,71041.45934
112115,16526.1258
112116,34875.81778
112117,132155.3144
112118,25398.67908
112119,29133.03693
112120,483678.1075
112121,110827.8605
112122,447031.4472
112123,199821.5047
112124,30328.22085
112125,200918.4233
112126,162613.3873
112127,18826.86317
112128,41326.4676
112129,111291.9883
112130,71140.53514
112131,17848.27054
112132,86884.8696
112133,227597.0149
112134,15005.46612
112135,16275.70308
112136,51781.47978
112137,13435.99574
112138,36695.75023
112139,56288.70649
112140,46324.50708
112141,36001.85203
112142,50582.12066
112143,158932.959
112144,29632.8459
112145,29482.78914
112146,34246.53649
112147,226077.0359
112148,48614.70392
112149,67432.90771
112150,7745.737938
112151,274679.4074
112152,87791.51274
112153,55139.93927
112154,27464.56562
112155,101309.3902
112156,70860.02117
112157,75615.02101
112158,36196.65669
112159,278883.9901
112160,48083.10928
112161,136146.8948
112162,79635.88024
112163,11384.28701
112164,20421.26175
112165,136060.9574
112166,46415.98733
112167,16962.44392
112168,57576.01486
112169,269531.6894
112170,221739.7025
112171,41635.53021
112172,19801.57141
112173,121113.3235
112174,38428.21327
112175,37184.76956
112176,33387.61627
112177,97946.65253
112178,19089.78784
112179,31466.48033
112180,36625.24119
112181,7009.082097
112182,251826.5467
112183,93775.35636
112184,24826.06865
112185,297022.3739
112186,8955.705064
112187,106879.7852
112188,120470.0333
112189,46890.21436
112190,39326.32737
112191,83924.09132
112192,210992.252
112193,30070.5829
112194,146625.0445
112195,34658.91816
112196,26956.62057
112197,223457.697
112198,30359.01985
112199,43640.58786
112200,56756.21823
112201,268043.6285
112202,121845.8738
112203,35743.09763
112204,39439.46263
112205,7007.116044
112206,97992.86383
112207,298401.391
112208,64901.61477
112209,361455.9973
112210,45369.61227
112211,264765.6946
112212,51067.79663
112213,22566.74741
112214,168556.1122
112215,94406.50539
112216,111900.7072
112217,36667.66369
112218,42791.66633
112219,381045.7903
112220,22990.33313
112221,6645.62284
112222,29438.96105
112223,47032.39695
112224,148799.3574
112225,11803.75446
112226,39807.28154
112227,53577.05059
112228,87540.81792
112229,53033.79179
112230,195623.9042
112231,15748.88567
112232,147464.1062
112233,24444.80009
112234,43034.01722
112235,22916.25171
112236,96347.45434
112237,337837.8578
112238,39577.36849
112239,9742.746883
112240,13896.78405
112241,18273.54572
112242,45911.40404
112243,61288.76231
112244,156054.3027
112245,90448.6901
112246,44497.92116
112247,431477.5156
112248,84916.91115
112249,13928.7769
112250,58293.99126
112251,52613.58001
112252,51600.88561
112253,25745.87527
112254,273943.0648
112255,39563.47822
112256,34321.21015
112257,34229.39481
112258,424958.1484
112259,191999.3241
112260,110973.7632
112261,269602.1233
112262,81758.9304
112263,30194.93518
112264,95798.27365
112265,16569.53101
112266,39050.66114
112267,54364.21907
112268,38173.33552
112269,396194.2769
112270,26764.31898
112271,74944.33713
112272,71460.47251
112273,136220.8639
112274,6881.942778
112275,149409.7637
112276,195690.1203
112277,66142.26777
112278,31300.28506
112279,22927.35422
112280,108749.402
112281,64187.70463
112282,181682.7772
112283,101095.8613
112284,145561.6151
112285,61683.60626
112286,32552.41022
112287,36095.62249
112288,83457.21775
112289,315206.8662
112290,200590.0017
112291,26356.34457
112292,603334.682
112293,27168.36708
112294,309827.5534
112295,28451.68693
112296,232339.941
112297,61858.49598
112298,46465.76033
112299,41123.2972
112300,11928.55739
112301,33553.23345
112302,18729.91705
112303,34215.37215
112304,156219.7741
112305,24229.5397
112306,47528.17392
112307,45097.66298
112308,94268.56203
112309,49063.98149
112310,34735.41398
112311,94658.03905
112312,34569.00915
112313,111328.5583
112314,28751.16716
112315,178714.465
112316,44364.15337
112317,24550.58037
112318,25959.621
112319,24710.52514
112320,800872.4898
112321,62525.05651
112322,14346.41915
112323,103495.7403
112324,368011.799
112325,202610.7046
112326,101072.3236
112327,172429.5745
112328,119447.9235
112329,140044.5862
112330,343028.4285
112331,340473.0716
112332,164980.4705
112333,298953.3203
112334,197220.7813
112335,55701.1811
112336,30189.53883
112337,231839.5166
112338,284281.9485
112339,237244.1734
112340,43665.38703
112341,1089746.628
112342,16901.09111
112343,41771.07153
112344,25554.62975
112345,31307.42581
112346,70131.23185
112347,20649.27661
112348,21466.45999
112349,22138.68115
112350,99202.14336
112351,32108.49062
112352,47395.30966
112353,-851.952149
112354,121235.0063
112355,55670.52628
112356,58441.03212
112357,65648.17447
112358,85082.7427
112359,39967.35882
112360,17253.65472
112361,151398.7149
112362,55790.22674
112363,48868.4123
112364,19044.2078
112365,6675.538285
112366,16831.76835
112367,17785.45838
112368,45187.25304
112369,143370.2549
112370,28634.00459
112371,423696.7057
112372,93100.73968
112373,61112.97667
112374,21028.05102
112375,28744.07077
112376,92993.27495
112377,115036.4735
112378,64377.49465
112379,101946.353
112380,73298.7446
112381,77303.43632
112382,92781.13319
112383,22321.78674
112384,164037.4384
112385,10781.57208
112386,164400.1379
112387,53403.204
112388,44500.26538
112389,25989.62268
112390,11898.01889
112391,16819.72042
112392,118291.8815
112393,56771.48907
112394,53838.27149
112395,11517.56674
112396,192554.1454
112397,44908.12788
112398,314186.0363
112399,87318.93713
112400,81291.48291
112401,95012.70272
112402,940158.6829
112403,119382.8511
112404,104448.2178
112405,54337.88774
112406,25224.69135
112407,11852.87851
112408,19362.19984
112409,53353.54269
112410,22022.40404
112411,111105.2378
112412,105277.6628
112413,27570.03739
112414,63824.16531
112415,120240.8691
112416,68287.22635
112417,105441.2443
112418,54264.8917
112419,201438.3778
112420,47786.18708
112421,223291.9952
112422,92729.88204
112423,46382.6997
112424,9155.541303
112425,39196.43334
112426,98599.48653
112427,259351.7277
112428,133977.6713
112429,8858.831973
112430,19470.38624
112431,145012.009
112432,35578.53502
112433,78911.26655
112434,40733.37464
112435,80486.32313
112436,41691.04324
112437,92850.44069
112438,101068.4129
112439,14951.86466
112440,251514.8424
112441,39063.36532
112442,339593.5203
112443,49183.14752
112444,20810.68555
112445,71783.11037
112446,487509.1748
112447,691173.3052
112448,58897.31163
112449,81339.16986
112450,35043.0902
112451,118044.439
112452,17677.79065
112453,22544.84058
112454,115318.4954
112455,745315.392
112456,59378.18574
112457,169603.5395
112458,108834.5944
112459,40546.60379
112460,43776.34011
112461,425628.8396
112462,87358.76029
112463,37959.57287
112464,63373.23275
112465,122247.3542
112466,143510.1354
112467,48705.38029
112468,42390.31284
112469,53458.80457
112470,60018.53836
112471,52467.98403
112472,157577.3335
112473,81096.45116
112474,14579.83111
112475,70320.0011
112476,89373.28659
112477,24413.12465
112478,70609.3037
112479,47938.80491
112480,53100.45241
112481,194667.9052
112482,39451.89931
112483,269066.4793
112484,50832.77289
112485,97372.3909
112486,18734.54157
112487,22181.28055
112488,119544.1158
112489,45530.64107
112490,332855.3451
112491,62482.20252
112492,44542.24218
112493,306481.4776
112494,15200.94075
112495,8530.622526
112496,25305.03933
112497,224025.6801
112498,10113.94008
112499,58654.44017
112500,10992.86011
112501,64881.93222
112502,69489.54324
112503,44950.5896
112504,35552.5706
112505,23381.45364
112506,59602.21212
112507,81218.64158
112508,79414.02051
112509,12492.56563
112510,42145.98406
112511,128082.1929
112512,14356.62891
112513,59807.93377
112514,38921.51224
112515,82962.21976
112516,94879.20829
112517,6541.435091
112518,74210.92711
112519,21509.81059
112520,13828.72877
112521,165027.8038
112522,41750.90237
112523,18262.46714
112524,74279.9169
112525,6349.08651
112526,13008.28409
112527,49940.42912
112528,28427.23171
112529,37568.56066
112530,97912.78847
112531,108900.1311
112532,223544.8568
